N,seed_index,r_before,target_r_after,r_after,amplitude_error,phase_shift
512,8,0.8218013760030628,0.8228013760030628,0.8228674615472169,6.608554415410417e-05,-4.802987283402532e-05
512,9,0.8604683090775253,0.8614683090775253,0.8616258764051655,0.00015756732764027337,-8.522361417170367e-05
512,10,0.8305806053339917,0.8315806053339917,0.8316626139271194,8.200859312768038e-05,-1.9904343468452523e-05
512,11,0.8499204339507807,0.8509204339507807,0.8509472224002225,2.678844944181691e-05,-6.7687401354391e-05
1024,0,0.8400337866485418,0.8410337866485418,0.8410161701602668,-1.7616488275029596e-05,5.802103317560821e-05
1024,1,0.8210807759781017,0.8220807759781017,0.822121144314911,4.036833680931551e-05,3.982900707686157e-05
1024,2,0.8208524432230334,0.8218524432230334,0.8218548613452671,2.41812223367166e-06,0.00011447969870203786
1024,3,0.8284688305385282,0.8294688305385282,0.8294771912491594,8.360710631261092e-06,0.00012000594123310475
1024,4,0.7885737098061489,0.7895737098061489,0.7895224113709584,-5.129843519058319e-05,-3.898978659799303e-05
1024,5,0.8151203003774069,0.8161203003774069,0.8161451721938631,2.487181645616232e-05,-7.444502796744717e-05
1024,6,0.8316682035741505,0.8326682035741505,0.8327385041955436,7.030062139312676e-05,-4.967117085029511e-05
1024,7,0.8118140485525283,0.8128140485525283,0.8128439663610794,2.9917808551105374e-05,1.2106614207722452e-05
1024,8,0.813885965268021,0.814885965268021,0.8149047896900803,1.882442205924928e-05,4.16317008723327e-05
1024,9,0.8094691013267842,0.8104691013267842,0.8104347937036145,-3.430762316969371e-05,-2.3937113139992083e-05
1024,10,0.8057030990719143,0.8067030990719143,0.8066297257201932,-7.337335172108439e-05,-6.759625251145148e-05
1024,11,0.8039454692508083,0.8049454692508083,0.8049249135902062,-2.055566060210623e-05,6.364849314290794e-06
2048,0,0.8130850041483856,0.8140850041483856,0.8140712925131618,-1.371163522378982e-05,1.2919942399018322e-05
2048,1,0.8138086028810624,0.8148086028810624,0.8148327716898891,2.41688088267189e-05,5.095304059309948e-05
2048,2,0.8389003271426195,0.8399003271426195,0.8399609037287005,6.057658608094041e-05,-2.552222148766766e-05
2048,3,0.806614599998346,0.807614599998346,0.8075504073011859,-6.419269716007037e-05,-1.0744690283557776e-05
2048,4,0.8404202469344201,0.8414202469344201,0.8415202800165151,0.00010003308209505235,-2.905491883616919e-05
2048,5,0.8063014771988607,0.8073014771988607,0.8072915104708479,-9.966728012789083e-06,-4.184924804633959e-05
2048,6,0.8165654615853776,0.8175654615853776,0.8175731759884702,7.714403092662359e-06,7.802998671150446e-06
2048,7,0.8135262215125184,0.8145262215125184,0.8145523368763127,2.611536379426571e-05,2.911640258614935e-05
2048,8,0.8160045416179427,0.8170045416179427,0.8170149474062822,1.0405788339551414e-05,-4.106941515448644e-06
2048,9,0.8209560778223008,0.8219560778223008,0.8219931053909341,3.702756863321888e-05,-3.0621386305440534e-05
2048,10,0.8139331013014414,0.8149331013014414,0.8149834977555644,5.039645412308058e-05,4.51731696674805e-05
2048,11,0.8215362490364415,0.8225362490364415,0.8225271017303922,-9.147306049284154e-06,0.00010381224783822043
4096,0,0.8139645476958559,0.8149645476958559,0.8149686310151952,4.083319339320823e-06,7.458399939839501e-07
4096,1,0.8281124954061436,0.8291124954061436,0.8291069165791105,-5.578827033114742e-06,1.961193378827164e-05
4096,2,0.8230224739778356,0.8240224739778356,0.824035034804202,1.2560826366470046e-05,2.5847311360086e-05
4096,3,0.8159548283663873,0.8169548283663873,0.8169295249518863,-2.5303414501021138e-05,-3.1978815930834396e-05
4096,4,0.8169172687973563,0.8179172687973563,0.8178986671661735,-1.8601631182724176e-05,4.9623797072831724e-05
4096,5,0.8254344133068007,0.8264344133068007,0.8264503433396743,1.5930032873590072e-05,-2.943808351414147e-05
4096,6,0.796923211914738,0.797923211914738,0.7978567214593268,-6.649045541118337e-05,9.13133434295903e-06
4096,7,0.8135936161166516,0.8145936161166516,0.8146049681026223,1.1351985970686762e-05,-3.5169371468968254e-06
4096,8,0.8215418002533043,0.8225418002533043,0.8225522541150988,1.0453861794545993e-05,-4.067606428946082e-05
4096,9,0.8190994865663933,0.8200994865663933,0.820091403372132,-8.083194261265803e-06,2.9492507676103733e-05
4096,10,0.822425735676096,0.823425735676096,0.8234252846253594,-4.5105073664952755e-07,-2.1909670618547747e-05
4096,11,0.8072378895473766,0.8082378895473766,0.8082079691602755,-2.992038710114553e-05,1.1678796367962235e-05
